,prolific_id,trial_type,rt,background,deviant,block_type,trial_index,fam_trial,total_rt,response,question_order,rating_type,response
1672,616695954abbd951dd25d153,instructions,48313.0,,,,7,,,,,,
1673,60190c01c8f8bb0009098cda,curtain-display,4590.0,,,,6,,5090.0,,,,
1674,5b63eed95256470001bd3d8c,html-button-response,1971.0,,,,46,,,0,,,0
1675,5f20983ec1b5461782ad7a61,html-button-response,3865.0,,,,52,,,0,,,0
1676,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_right_1.gif,all_background,19,9.0,,,,,
1677,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,all_background,8,9.0,,,,,
1678,5b63eed95256470001bd3d8c,survey-text,3170.0,,,,47,,,{'Q0': '26'},,,{'Q0': '26'}
1679,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_right_1.gif,all_background,20,9.0,,,,,
1680,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,all_background,9,9.0,,,,,
1681,5b63eed95256470001bd3d8c,survey-multi-select,3576.0,,,,48,,,{'ethnicity': ['Hispanic or Latino']},[0],,{'ethnicity': ['Hispanic or Latino']}
1682,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_right_1.gif,all_background,21,9.0,,,,,
1683,5b63eed95256470001bd3d8c,survey-text,3289.0,,,,49,,,{'Q0': 'Male'},,,{'Q0': 'Male'}
1684,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,all_background,10,9.0,,,,,
1685,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,all_background,11,9.0,,,,,
1686,5b63eed95256470001bd3d8c,survey-multi-choice,5552.0,,,,50,,,"{'education': ""Bachelor's Degree""}",[0],,"{'education': ""Bachelor's Degree""}"
1687,5b63eed95256470001bd3d8c,fullscreen,,,,,51,,,,,,
1688,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,all_background,12,9.0,,,,,
1689,5f0f29ae1eb21008501e6e2e,curtain-display,10906.0,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_right_1.gif,all_background,22,9.0,11406.0,,,,
1690,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,all_background,13,9.0,,,,,
1691,5b63eed95256470001bd3d8c,html-button-response,6659.0,,,,52,,,0,,,0
1692,60190c01c8f8bb0009098cda,instructions,23292.0,,,,7,,,,,,
1693,5f0f29ae1eb21008501e6e2e,survey-likert,4105.0,,,,23,,,{'Q0': 3},[0],background,{'Q0': 3}
1694,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,all_background,14,9.0,,,,,
1695,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_right_2.gif,all_background,8,1.0,,,,,
1696,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,deviant,24,9.0,,,,,
1697,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,all_background,15,9.0,,,,,
1698,60190c01c8f8bb0009098cda,curtain-display,232.0,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_right_2.gif,all_background,9,1.0,732.0,,,,
1699,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,deviant,25,9.0,,,,,
1700,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,all_background,16,9.0,,,,,
1701,60190c01c8f8bb0009098cda,survey-likert,5206.0,,,,10,,,{'Q0': 0},[0],background,{'Q0': 0}
1702,616695954abbd951dd25d153,curtain-display,1653.0,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,all_background,17,9.0,2153.0,,,,
1703,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,deviant,26,9.0,,,,,
1704,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_left_2.gif,deviant,11,1.0,,,,,
1705,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,deviant,27,9.0,,,,,
1706,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,deviant,28,9.0,,,,,
1707,616695954abbd951dd25d153,survey-likert,10143.0,,,,18,,,{'Q0': 3},[0],background,{'Q0': 3}
1708,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,deviant,29,9.0,,,,,
1709,60190c01c8f8bb0009098cda,curtain-display,7663.0,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_left_2.gif,deviant,12,1.0,8163.0,,,,
1710,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,all_background,19,1.0,,,,,
1711,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,deviant,30,9.0,,,,,
1712,616695954abbd951dd25d153,curtain-display,1515.0,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,all_background,20,1.0,2015.0,,,,
1713,60190c01c8f8bb0009098cda,survey-likert,5619.0,,,,13,,,{'Q0': 1},[0],background,{'Q0': 1}
1714,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,deviant,31,9.0,,,,,
1715,616695954abbd951dd25d153,survey-likert,4293.0,,,,21,,,{'Q0': 0},[0],background,{'Q0': 0}
1716,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_left_1.gif,all_background,14,3.0,,,,,
1717,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,deviant,32,9.0,,,,,
1718,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_right_2.gif,deviant,22,1.0,,,,,
1719,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_left_1.gif,all_background,15,3.0,,,,,
1720,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_left_1.gif,all_background,16,3.0,,,,,
1721,616695954abbd951dd25d153,curtain-display,4368.0,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_right_2.gif,deviant,23,1.0,4868.0,,,,
1722,60190c01c8f8bb0009098cda,curtain-display,1806.0,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_left_1.gif,all_background,17,3.0,2306.0,,,,
1723,60190c01c8f8bb0009098cda,survey-likert,1613.0,,,,18,,,{'Q0': 2},[0],background,{'Q0': 2}
1724,616695954abbd951dd25d153,survey-likert,6030.0,,,,24,,,{'Q0': 4},[0],background,{'Q0': 4}
1725,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,19,9.0,,,,,
1726,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,deviant,33,9.0,,,,,
1727,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,25,3.0,,,,,
1728,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,20,9.0,,,,,
1729,5f0f29ae1eb21008501e6e2e,survey-likert,5274.0,,,,34,,,{'Q0': 3},[0],background,{'Q0': 3}
1730,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,26,3.0,,,,,
1731,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,21,9.0,,,,,
1732,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,all_background,35,1.0,,,,,
1733,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,27,3.0,,,,,
1734,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,22,9.0,,,,,
1735,616695954abbd951dd25d153,curtain-display,1229.0,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,28,3.0,1729.0,,,,
1736,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,23,9.0,,,,,
1737,5f0f29ae1eb21008501e6e2e,curtain-display,3990.0,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,all_background,36,1.0,4490.0,,,,
1738,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,24,9.0,,,,,
1739,5f0f29ae1eb21008501e6e2e,survey-likert,2900.0,,,,37,,,{'Q0': 3},[0],background,{'Q0': 3}
1740,616695954abbd951dd25d153,survey-likert,6535.0,,,,29,,,{'Q0': 1},[0],background,{'Q0': 1}
1741,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,25,9.0,,,,,
1742,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_left_2.gif,deviant,38,1.0,,,,,
1743,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_left_1.gif,deviant,30,9.0,,,,,
1744,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,26,9.0,,,,,
1745,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_left_1.gif,deviant,31,9.0,,,,,
1746,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,27,9.0,,,,,
1747,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_left_1.gif,deviant,32,9.0,,,,,
1748,60190c01c8f8bb0009098cda,curtain-display,1958.0,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,all_background,28,9.0,2458.0,,,,
1749,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_left_1.gif,deviant,33,9.0,,,,,
1750,60190c01c8f8bb0009098cda,survey-likert,3559.0,,,,29,,,{'Q0': 1},[0],background,{'Q0': 1}
1751,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_left_2.gif,deviant,39,1.0,,,,,
1752,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_left_1.gif,deviant,34,9.0,,,,,
1753,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,30,3.0,,,,,
1754,5f0f29ae1eb21008501e6e2e,survey-likert,3616.0,,,,40,,,{'Q0': 4},[0],background,{'Q0': 4}
1755,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_left_1.gif,deviant,35,9.0,,,,,
1756,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,31,3.0,,,,,
1757,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_right_2.gif,deviant,41,3.0,,,,,
1758,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_left_1.gif,deviant,36,9.0,,,,,
1759,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,32,3.0,,,,,
1760,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_right_2.gif,deviant,42,3.0,,,,,
1761,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_left_1.gif,deviant,37,9.0,,,,,
1762,5f0f29ae1eb21008501e6e2e,curtain-display,,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_right_2.gif,deviant,43,3.0,,,,,
1763,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_left_1.gif,deviant,38,9.0,,,,,
1764,616695954abbd951dd25d153,curtain-display,3329.0,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_left_1.gif,deviant,39,9.0,3829.0,,,,
1765,5f0f29ae1eb21008501e6e2e,curtain-display,37591.0,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_right_2.gif,deviant,44,3.0,38091.0,,,,
1766,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,deviant,33,3.0,,,,,
1767,616695954abbd951dd25d153,survey-likert,5968.0,,,,40,,,{'Q0': 3},[0],background,{'Q0': 3}
1768,5f0f29ae1eb21008501e6e2e,survey-likert,3146.0,,,,45,,,{'Q0': 1},[0],background,{'Q0': 1}
1769,60190c01c8f8bb0009098cda,survey-likert,3512.0,,,,34,,,{'Q0': 3},[0],background,{'Q0': 3}
1770,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,41,3.0,,,,,
1771,5f0f29ae1eb21008501e6e2e,html-button-response,2641.0,,,,46,,,0,,,0
1772,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,deviant,35,9.0,,,,,
1773,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,42,3.0,,,,,
1774,5f0f29ae1eb21008501e6e2e,survey-text,3137.0,,,,47,,,{'Q0': '40'},,,{'Q0': '40'}
1775,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,deviant,36,9.0,,,,,
1776,5f0f29ae1eb21008501e6e2e,survey-multi-select,2809.0,,,,48,,,{'ethnicity': ['White']},[0],,{'ethnicity': ['White']}
1777,616695954abbd951dd25d153,curtain-display,,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,43,3.0,,,,,
1778,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,deviant,37,9.0,,,,,
1779,616695954abbd951dd25d153,curtain-display,3221.0,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,deviant,44,3.0,3721.0,,,,
1780,5f0f29ae1eb21008501e6e2e,survey-text,5347.0,,,,49,,,{'Q0': 'female'},,,{'Q0': 'female'}
1781,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,deviant,38,9.0,,,,,
1782,616695954abbd951dd25d153,survey-likert,2957.0,,,,45,,,{'Q0': 3},[0],background,{'Q0': 3}
1783,5f0f29ae1eb21008501e6e2e,survey-multi-choice,3051.0,,,,50,,,"{'education': ""Bachelor's Degree""}",[0],,"{'education': ""Bachelor's Degree""}"
1784,5f0f29ae1eb21008501e6e2e,fullscreen,,,,,51,,,,,,
1785,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,deviant,39,9.0,,,,,
1786,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,deviant,40,9.0,,,,,
1787,616695954abbd951dd25d153,html-button-response,6729.0,,,,46,,,0,,,0
1788,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,deviant,41,9.0,,,,,
1789,616695954abbd951dd25d153,survey-text,2980.0,,,,47,,,{'Q0': '32'},,,{'Q0': '32'}
1790,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,deviant,42,9.0,,,,,
1791,5f0f29ae1eb21008501e6e2e,html-button-response,15015.0,,,,52,,,0,,,0
1792,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,deviant,43,9.0,,,,,
1793,616695954abbd951dd25d153,survey-multi-select,9054.0,,,,48,,,{'ethnicity': ['Black or African American']},[0],,{'ethnicity': ['Black or African American']}
1794,616695954abbd951dd25d153,survey-text,5729.0,,,,49,,,{'Q0': 'Male'},,,{'Q0': 'Male'}
1795,60190c01c8f8bb0009098cda,curtain-display,,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,deviant,44,9.0,,,,,
1796,616695954abbd951dd25d153,survey-multi-choice,6963.0,,,,50,,,{'education': 'High school diploma'},[0],,{'education': 'High school diploma'}
1797,616695954abbd951dd25d153,fullscreen,,,,,51,,,,,,
1798,60190c01c8f8bb0009098cda,survey-likert,3779.0,,,,45,,,{'Q0': 3},[0],background,{'Q0': 3}
1799,616695954abbd951dd25d153,html-button-response,7296.0,,,,52,,,0,,,0
1800,60190c01c8f8bb0009098cda,html-button-response,7797.0,,,,46,,,0,,,0
1801,60190c01c8f8bb0009098cda,survey-text,3304.0,,,,47,,,{'Q0': '33'},,,{'Q0': '33'}
1802,60190c01c8f8bb0009098cda,survey-multi-select,6172.0,,,,48,,,{'ethnicity': ['White']},[0],,{'ethnicity': ['White']}
1803,60190c01c8f8bb0009098cda,survey-text,4905.0,,,,49,,,{'Q0': 'male'},,,{'Q0': 'male'}
1804,60190c01c8f8bb0009098cda,survey-multi-choice,7972.0,,,,50,,,{'education': 'High school diploma'},[0],,{'education': 'High school diploma'}
1805,60190c01c8f8bb0009098cda,fullscreen,,,,,51,,,,,,
1806,60190c01c8f8bb0009098cda,html-button-response,19155.0,,,,52,,,0,,,0
